time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
1996-01-01-01; 1.3507; 4.9766
1996-01-01-02; 1.2894; 4.5665
1996-01-01-03; 1.2299; 4.7657
1996-01-01-04; 1.1254; 4.7886
1996-01-01-05; 1.0349; 4.8522
1996-01-01-06; 0.9095; 4.5992
1996-01-01-07; 0.9227; 4.6683
1996-01-01-08; 0.9117; 4.3468
1996-01-01-09; 0.9824; 4.0785
1996-01-01-10; 0.9982; 4.3267
1996-01-01-11; 0.9475; 4.4957
1996-01-01-12; 1.0204; 4.6710
1996-01-01-13; 0.9467; 4.8199
1996-01-01-14; 0.9144; 4.8393
1996-01-01-15; 0.9454; 4.7280
1996-01-01-19; 0.8494; 4.6934
1996-01-01-20; 0.9403; 4.2950
1996-01-01-21; 0.8643; 4.2789
1996-01-01-22; 0.7978; 4.2745
1996-01-01-23; 0.8508; 4.0973
1996-01-02-00; 0.7565; 3.9733
1996-01-02-01; 0.6536; 4.3513
1996-01-02-02; 0.6325; 4.4934
1996-01-02-03; 0.6506; 4.8622
1996-01-02-04; 0.6906; 5.0197
1996-01-02-05; 0.6658; 4.9088
1996-01-02-06; 0.5809; 5.0589
1996-01-02-07; 0.6325; 4.1965
1996-01-02-08; 0.7072; 3.7704
1996-01-02-09; 0.8058; 3.6737
1996-01-02-10; 0.6783; 4.0676
1996-01-02-11; 0.7608; 4.0867
1996-01-02-12; 0.9069; 4.3307
1996-01-02-13; 0.9051; 4.5912
1996-01-02-14; 0.7785; 4.6474
1996-01-02-15; 0.7010; 4.2560
1996-01-02-16; 0.7301; 4.2245
1996-01-02-17; 0.7146; 4.3393
1996-01-02-18; 0.6306; 4.3633
1996-01-02-19; 0.6783; 4.2302
1996-01-02-20; 0.7010; 4.0479
1996-01-02-21; 0.7539; 3.7539
1996-01-02-22; 0.6171; 4.1206
1996-01-02-23; 0.5912; 4.0626
1996-01-03-00; 0.5698; 4.0046
1996-01-03-01; 0.6046; 4.0440
1996-01-03-02; 0.6171; 3.9089
1996-01-03-03; 0.6597; 4.2215
1996-01-03-04; 0.7033; 4.2020
1996-01-03-05; 0.6998; 3.9542
1996-01-03-06; 0.8235; 3.5907
1996-01-03-07; 0.7856; 3.6837
1996-01-03-08; 0.7821; 3.6229
1996-01-03-09; 0.6203; 3.8490
1996-01-03-10; 0.6112; 4.0023
1996-01-03-11; 0.7123; 3.8817
1996-01-03-12; 0.7190; 3.9893
1996-01-03-13; 0.6254; 4.1757
1996-01-03-14; 0.6145; 4.2663
1996-01-03-15; 0.6222; 4.5748
1996-01-03-16; 0.5591; 4.6176
1996-01-03-17; 0.4920; 4.2809
1996-01-03-18; 0.6706; 3.6069
1996-01-03-19; 0.7135; 4.0345
1996-01-03-20; 0.7323; 4.2296
1996-01-03-21; 0.5830; 4.1451
1996-01-03-22; 0.6438; 3.8638
1996-01-03-23; 1.0725; 3.9680
1996-01-04-00; 1.5112; 4.3969
1996-01-04-01; 1.7724; 4.6237
1996-01-04-02; 1.7084; 4.7367
1996-01-04-03; 1.6632; 4.6695
1996-01-04-04; 1.4567; 4.6135
1996-01-04-05; 1.6526; 4.7418
1996-01-04-06; 1.5580; 4.6127
1996-01-04-07; 1.4283; 4.6755
1996-01-04-08; 1.3331; 4.7784
1996-01-04-09; 1.2383; 4.7231
1996-01-04-10; 1.2506; 4.7113
1996-01-04-11; 1.2211; 4.8893
1996-01-04-12; 1.2715; 5.0514
1996-01-04-13; 1.3617; 5.1799
1996-01-04-14; 1.3433; 5.2528
1996-01-04-15; 1.1783; 5.0525
1996-01-04-16; 1.2253; 5.1939
1996-01-04-17; 1.2214; 5.1939
1996-01-04-18; 1.2646; 5.4007
1996-01-04-19; 1.1824; 5.4865
1996-01-04-20; 1.1204; 5.7154
1996-01-04-21; 1.0464; 5.7097
1996-01-04-22; 0.9564; 5.7511
1996-01-04-23; 0.8886; 5.6690
1996-01-05-00; 0.9170; 5.6968
1996-01-05-01; 0.9135; 5.7499
1996-01-05-02; 0.9471; 5.9971
1996-01-05-03; 1.0062; 6.1058
1996-01-05-04; 0.8162; 5.8776
1996-01-05-05; 0.7123; 5.8000
1996-01-05-06; 0.6748; 5.6416
1996-01-05-07; 0.5952; 5.7120
1996-01-05-08; 0.5475; 5.6972
1996-01-05-09; 0.5221; 5.6237
1996-01-05-10; 0.4993; 5.6317
1996-01-05-11; 0.5033; 5.9693
1996-01-05-13; 0.4521; 5.4366
1996-01-05-14; 0.4993; 5.0861
1996-01-05-15; 0.5213; 4.7445
1996-01-05-16; 0.5726; 4.8497
