time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
2005-01-01-00; 2.2241; 6.1151
2005-01-01-01; 2.4109; 6.4408
2005-01-01-02; 2.1601; 5.9766
2005-01-01-03; 2.2577; 6.4012
2005-01-01-04; 2.0264; 5.9978
2005-01-01-05; 2.0602; 6.2382
2005-01-01-06; 2.0311; 6.1247
2005-01-01-07; 2.0833; 6.0884
2005-01-01-08; 1.9712; 6.2871
2005-01-01-09; 1.7235; 5.8784
2005-01-01-10; 1.7949; 6.0383
2005-01-01-11; 1.4947; 5.7866
2005-01-01-12; 1.7262; 5.9707
2005-01-01-13; 1.4516; 5.6666
2005-01-01-14; 1.7492; 6.3081
2005-01-01-15; 1.6352; 5.9640
2005-01-01-16; 1.4499; 5.8682
2005-01-01-17; 1.4486; 5.8989
2005-01-01-18; 1.4324; 5.9839
2005-01-01-19; 1.3711; 5.8337
2005-01-01-20; 1.3891; 5.9600
2005-01-01-21; 1.4472; 6.1358
2005-01-01-22; 1.6161; 6.4176
2005-01-01-23; 1.5665; 6.0817
2005-01-02-00; 1.5012; 6.0790
2005-01-02-01; 1.5912; 6.1697
2005-01-02-02; 1.5522; 6.0596
2005-01-02-03; 1.4971; 6.0689
2005-01-02-04; 1.4194; 6.0550
2005-01-02-05; 1.3068; 5.9445
2005-01-02-06; 1.3524; 5.9213
2005-01-02-07; 1.3116; 5.4349
2005-01-02-08; 1.3694; 5.1257
2005-01-02-09; 1.6608; 5.3861
2005-01-02-10; 1.7614; 5.3882
2005-01-02-11; 1.7200; 5.6866
2005-01-02-12; 1.9395; 5.9891
2005-01-02-13; 1.8327; 6.0618
2005-01-02-14; 1.8357; 5.9626
2005-01-02-15; 1.7242; 5.7341
2005-01-02-16; 1.8070; 5.8229
2005-01-02-17; 2.1175; 6.3469
2005-01-02-18; 1.8667; 6.1446
2005-01-02-19; 1.9127; 6.1751
2005-01-02-20; 1.7252; 5.7242
2005-01-02-21; 1.8122; 5.9963
2005-01-02-22; 1.6999; 5.8830
2005-01-02-23; 1.6259; 5.8234
2005-01-03-00; 1.6643; 5.8246
2005-01-03-01; 1.5507; 5.7747
2005-01-03-02; 1.4486; 5.6686
2005-01-03-03; 1.4861; 5.3551
2005-01-03-04; 1.4489; 5.2033
2005-01-03-05; 1.4849; 5.1914
2005-01-03-06; 1.6033; 5.1308
2005-01-03-07; 1.6422; 5.0868
2005-01-03-08; 1.8124; 5.4123
2005-01-03-09; 1.8550; 5.3758
2005-01-03-10; 2.0447; 5.7050
2005-01-03-11; 1.9543; 5.7443
2005-01-03-12; 1.9846; 5.6933
2005-01-03-13; 1.7914; 5.4738
2005-01-03-15; 1.8662; 5.6641
2005-01-03-16; 1.8800; 5.5426
2005-01-03-17; 1.8524; 5.4304
2005-01-03-18; 1.9087; 5.6622
2005-01-03-19; 1.8532; 5.5093
2005-01-03-20; 1.8462; 5.6659
2005-01-03-21; 1.8063; 5.6832
2005-01-03-22; 1.8204; 5.6715
2005-01-03-23; 1.6883; 5.6989
2005-01-04-00; 1.5074; 5.5394
2005-01-04-01; 1.6556; 5.8371
2005-01-04-02; 1.4780; 5.5525
2005-01-04-03; 1.4617; 5.5508
2005-01-04-04; 1.5275; 5.6820
2005-01-04-05; 1.4541; 5.5628
2005-01-04-06; 1.3930; 5.4520
2005-01-04-07; 1.5222; 5.2412
2005-01-04-08; 1.5344; 5.1204
2005-01-04-09; 1.6064; 5.1083
2005-01-04-10; 1.5424; 5.0824
2005-01-04-11; 1.6465; 5.2574
2005-01-04-12; 1.6874; 5.2707
2005-01-04-13; 1.7570; 5.2497
2005-01-04-14; 1.8119; 5.3147
2005-01-04-15; 1.6731; 5.2385
2005-01-04-16; 1.6649; 5.2682
2005-01-04-17; 1.7921; 5.3923
2005-01-04-18; 1.6375; 5.4332
2005-01-04-19; 1.5594; 5.2882
2005-01-04-20; 1.5075; 5.3736
2005-01-04-21; 1.4560; 5.4587
2005-01-04-22; 1.2526; 5.2120
2005-01-04-23; 1.2610; 5.4609
2005-01-05-00; 1.2223; 5.3722
2005-01-05-01; 1.2093; 5.2376
2005-01-05-02; 1.2792; 5.3617
2005-01-05-03; 1.2308; 5.3550
2005-01-05-04; 1.2242; 5.1650
2005-01-05-05; 1.2792; 5.0067
2005-01-05-06; 1.2939; 5.1713
2005-01-05-07; 1.1514; 4.9326
2005-01-05-08; 1.1965; 4.9245
2005-01-05-09; 1.1716; 5.1245
2005-01-05-10; 1.2158; 4.9874
2005-01-05-11; 1.1812; 4.9317
2005-01-05-12; 1.1475; 4.8551
2005-01-05-13; 1.1906; 4.9484
2005-01-05-14; 1.1661; 4.9024
2005-01-05-15; 1.2274; 4.8737
2005-01-05-16; 1.2301; 4.7801
2005-01-05-17; 1.1958; 4.6762
2005-01-05-18; 1.3389; 4.9080
2005-01-05-19; 1.3142; 4.8577
2005-01-05-20; 1.2458; 4.8823
2005-01-05-21; 1.3077; 5.0090
2005-01-05-22; 1.4131; 5.1586
2005-01-05-23; 1.3617; 5.2467
2005-01-06-00; 1.2615; 5.2421
2005-01-06-01; 1.3218; 5.3441
2005-01-06-02; 1.2151; 4.9224
2005-01-06-03; 1.2311; 5.0537
2005-01-06-04; 1.2410; 5.1194
2005-01-06-05; 1.2173; 4.8774
2005-01-06-06; 1.1808; 4.8187
2005-01-06-07; 1.2234; 5.0942
2005-01-06-08; 1.1916; 4.7972
2005-01-06-09; 1.2075; 5.0643
2005-01-06-10; 1.1290; 5.0581
2005-01-06-11; 1.1177; 4.9361
2005-01-06-12; 1.0908; 5.0337
2005-01-06-13; 1.0789; 5.0137
2005-01-06-14; 1.0922; 5.0337
2005-01-06-15; 1.0984; 5.0701
2005-01-06-16; 1.1010; 5.0375
2005-01-06-17; 1.1068; 5.0933
2005-01-06-18; 1.1452; 5.2065
2005-01-06-19; 1.0672; 5.1898
2005-01-06-20; 1.0458; 5.2523
2005-01-06-21; 0.9810; 5.0220
2005-01-06-22; 0.9566; 5.1168
2005-01-06-23; 0.9902; 5.0927
2005-01-07-00; 0.8436; 4.8942
2005-01-07-01; 0.9218; 4.9708
2005-01-07-02; 0.8456; 4.8050
2005-01-07-03; 0.7972; 4.6900
2005-01-07-04; 0.8363; 4.7448
2005-01-07-05; 0.7154; 4.5288
2005-01-07-06; 0.8365; 4.5561
2005-01-07-07; 0.7018; 4.4944
2005-01-07-08; 0.7514; 4.6291
2005-01-07-09; 0.7654; 4.7925
2005-01-07-10; 0.7276; 4.7330
2005-01-07-11; 0.7238; 4.5103
2005-01-07-12; 0.7463; 4.3629
2005-01-07-13; 0.8206; 4.0554
2005-01-07-14; 0.8671; 4.1062
2005-01-07-15; 0.8567; 4.0993
2005-01-07-16; 0.8951; 4.1433
2005-01-07-17; 0.9053; 4.2100
2005-01-07-18; 0.9114; 4.2867
2005-01-07-19; 0.8496; 4.1383
2005-01-07-20; 0.9113; 4.2741
2005-01-07-21; 0.8627; 4.2177
2005-01-07-22; 0.8458; 4.2344
2005-01-07-23; 0.8284; 4.3151
2005-01-08-00; 0.7925; 4.3621
2005-01-08-01; 0.8052; 4.4680
2005-01-08-02; 0.7353; 4.3149
2005-01-08-03; 0.7483; 4.4004
2005-01-08-04; 0.7560; 4.3766
2005-01-08-05; 0.7826; 4.4925
2005-01-08-06; 0.7254; 4.4507
2005-01-08-07; 0.6929; 4.4626
2005-01-08-08; 0.7397; 4.5701
2005-01-08-09; 0.7589; 4.4726
2005-01-08-10; 0.7287; 4.5587
2005-01-08-11; 0.7699; 4.6445
2005-01-08-12; 0.7218; 4.5183
2005-01-08-13; 0.7977; 4.7226
2005-01-08-14; 0.8048; 4.7554
2005-01-08-15; 0.8597; 4.8516
