Time (YYYY-MM-DD-HH); Wind speed (m/s); Significant wave height (m)
1965-01-01-00; 15.3839; 3.9879
1965-01-01-01; 15.4990; 4.0086
1965-01-01-02; 15.3554; 4.0247
1965-01-01-03; 14.9270; 3.9738
1965-01-01-04; 14.7337; 3.8841
1965-01-01-05; 14.7453; 3.8056
1965-01-01-06; 14.8031; 3.7453
1965-01-01-07; 14.2705; 3.6397
1965-01-01-08; 13.2385; 3.4423
1965-01-01-09; 12.4990; 3.2044
1965-01-01-10; 11.9293; 2.9690
1965-01-01-11; 12.3043; 2.8319
1965-01-01-12; 13.0805; 2.8460
1965-01-01-13; 12.3836; 2.8460
1965-01-01-14; 11.1683; 2.7068
1965-01-01-15; 11.0584; 2.5669
1965-01-01-16; 11.2429; 2.4943
1965-01-01-17; 10.8944; 2.4397
1965-01-01-18; 9.8135; 2.3323
1965-01-01-19; 8.9596; 2.1923
1965-01-01-20; 8.8338; 2.0753
1965-01-01-21; 8.5463; 1.9812
1965-01-01-22; 8.3662; 1.8857
1965-01-01-23; 7.9135; 1.7839
1965-01-02-00; 7.1415; 1.6802
1965-01-02-01; 6.5957; 1.5853
1965-01-02-02; 6.4586; 1.5069
1965-01-02-03; 6.4790; 1.4441
1965-01-02-04; 6.2172; 1.3897
1965-01-02-05; 5.1924; 1.3311
1965-01-02-06; 4.3096; 1.2758
1965-01-02-07; 4.8091; 1.2356
1965-01-02-08; 6.2903; 1.2246
1965-01-02-09; 6.5975; 1.2510
1965-01-02-10; 6.0436; 1.2700
1965-01-02-11; 5.4240; 1.2815
1965-01-02-12; 4.8517; 1.3009
1965-01-02-13; 4.4228; 1.3298
1965-01-02-14; 4.8587; 1.3686
1965-01-02-15; 6.6992; 1.4402
1965-01-02-16; 8.2736; 1.6031
1965-01-02-17; 8.3552; 1.7949
1965-01-02-18; 7.5883; 1.9254
1965-01-02-19; 6.6273; 1.9857
1965-01-02-20; 6.5156; 1.9998
1965-01-02-21; 7.3506; 1.9983
1965-01-02-22; 7.7750; 1.9973
1965-01-02-23; 8.1327; 2.0045
1965-01-03-00; 8.1232; 2.0134
1965-01-03-01; 7.6843; 2.0064
1965-01-03-02; 7.6621; 2.0082
1965-01-03-03; 8.9261; 2.1011
1965-01-03-04; 9.7359; 2.3070
1965-01-03-05; 9.7790; 2.4917
1965-01-03-06; 10.4148; 2.6430
1965-01-03-07; 10.5051; 2.7913
1965-01-03-08; 9.7745; 2.7960
1965-01-03-09; 8.6396; 2.6741
1965-01-03-10; 8.2786; 2.5298
1965-01-03-11; 9.0770; 2.4457
1965-01-03-12; 9.7584; 2.4562
1965-01-03-13; 9.5534; 2.4930
1965-01-03-14; 8.6992; 2.4906
1965-01-03-15; 7.9814; 2.4544
1965-01-03-16; 8.9675; 2.4297
1965-01-03-17; 10.3442; 2.4373
1965-01-03-18; 10.4195; 2.4452
1965-01-03-19; 10.5379; 2.4306
1965-01-03-20; 10.9324; 2.4201
1965-01-03-21; 11.2596; 2.4090
1965-01-03-22; 11.0506; 2.3754
1965-01-03-23; 10.6750; 2.3210
1965-01-04-00; 10.4892; 2.2705
1965-01-04-01; 10.4144; 2.2313
1965-01-04-02; 10.2195; 2.1886
1965-01-04-03; 9.8356; 2.1273
1965-01-04-04; 9.3707; 2.0470
1965-01-04-05; 8.8163; 1.9537
1965-01-04-06; 8.1250; 1.8508
1965-01-04-07; 7.4559; 1.7461
1965-01-04-08; 7.0829; 1.6531
1965-01-04-09; 6.8569; 1.5733
1965-01-04-10; 6.7480; 1.5047
1965-01-04-11; 6.7509; 1.4479
1965-01-04-12; 6.8854; 1.4080
1965-01-04-13; 7.0224; 1.3893
1965-01-04-14; 6.9821; 1.3850
1965-01-04-15; 6.8223; 1.3819
1965-01-04-16; 6.8414; 1.3764
1965-01-04-17; 6.9741; 1.3718
1965-01-04-18; 7.1548; 1.3684
1965-01-04-19; 7.3668; 1.3620
1965-01-04-20; 7.5940; 1.3483
1965-01-04-21; 8.1381; 1.3364
1965-01-04-22; 8.9223; 1.3448
1965-01-04-23; 9.4470; 1.3694
1965-01-05-00; 9.7878; 1.3947
1965-01-05-01; 10.2259; 1.4287
1965-01-05-02; 10.1791; 1.4693
1965-01-05-03; 8.7891; 1.4574
1965-01-05-04; 7.6769; 1.4771
1965-01-05-05; 7.9632; 1.6550
1965-01-05-06; 9.4371; 1.9538
1965-01-05-07; 10.3928; 2.2442
1965-01-05-08; 9.8759; 2.3845
1965-01-05-09; 9.8309; 2.4531
1965-01-05-10; 10.0770; 2.5174
1965-01-05-11; 10.3261; 2.5747
1965-01-05-12; 10.2414; 2.6054
1965-01-05-13; 10.2931; 2.6095
1965-01-05-14; 10.4374; 2.6043
1965-01-05-15; 10.2392; 2.5830
1965-01-05-16; 10.1756; 2.5492
1965-01-05-17; 10.2006; 2.5214
1965-01-05-18; 10.5506; 2.5162
1965-01-05-19; 10.5866; 2.5201
1965-01-05-20; 10.4809; 2.5123
1965-01-05-21; 10.3952; 2.4949
1965-01-05-22; 10.4515; 2.4803
1965-01-05-23; 10.2505; 2.4559
1965-01-06-00; 9.5541; 2.3927
1965-01-06-01; 8.6905; 2.2950
1965-01-06-02; 8.1833; 2.1973
1965-01-06-03; 7.8863; 2.1162
1965-01-06-04; 8.0157; 2.0648
1965-01-06-05; 8.9118; 2.0687
1965-01-06-06; 9.9163; 2.1439
1965-01-06-07; 9.8695; 2.2139
1965-01-06-08; 9.4702; 2.2225
1965-01-06-09; 9.8277; 2.2379
1965-01-06-10; 9.9589; 2.2673
1965-01-06-11; 10.3948; 2.3116
1965-01-06-12; 10.6107; 2.3618
1965-01-06-13; 9.8190; 2.3422
1965-01-06-14; 9.7240; 2.2873
1965-01-06-15; 9.5419; 2.2376
1965-01-06-16; 9.0761; 2.1739
1965-01-06-17; 8.6969; 2.0979
1965-01-06-18; 8.4631; 2.0224
1965-01-06-19; 7.6083; 1.9335
1965-01-06-20; 6.9415; 1.8352
1965-01-06-21; 6.3877; 1.7417
1965-01-06-22; 6.3022; 1.6608
1965-01-06-23; 5.8876; 1.5874
1965-01-07-00; 5.8487; 1.5214
1965-01-07-01; 6.8760; 1.4828
1965-01-07-02; 7.2669; 1.4698
1965-01-07-03; 7.7354; 1.4649
1965-01-07-04; 8.7586; 1.4868
1965-01-07-05; 8.8163; 1.5089
1965-01-07-06; 9.0354; 1.5373
1965-01-07-07; 9.1946; 1.5886
1965-01-07-08; 9.1964; 1.6503
1965-01-07-09; 9.1876; 1.7073
1965-01-07-10; 8.7915; 1.7304
1965-01-07-11; 8.0764; 1.7064
1965-01-07-12; 7.2734; 1.6544
1965-01-07-13; 6.9244; 1.5963
1965-01-07-14; 7.0349; 1.5459
1965-01-07-15; 6.9256; 1.4971
1965-01-07-16; 6.4357; 1.4371
1965-01-07-17; 5.9533; 1.3681
1965-01-07-18; 6.0751; 1.3044
1965-01-07-19; 5.1953; 1.2368
1965-01-07-20; 4.8077; 1.1687
1965-01-07-21; 5.2626; 1.1131
1965-01-07-22; 6.1271; 1.0789
1965-01-07-23; 7.5063; 1.0837
1965-01-08-00; 8.8189; 1.1401
1965-01-08-01; 9.4005; 1.1976
1965-01-08-02; 10.3926; 1.2720
1965-01-08-03; 11.4554; 1.3979
1965-01-08-04; 12.5247; 1.5900
1965-01-08-05; 13.1013; 1.8357
1965-01-08-06; 12.7748; 2.0491
1965-01-08-07; 11.7341; 2.1338
1965-01-08-08; 10.5710; 2.0700
1965-01-08-09; 9.4367; 1.9035
1965-01-08-10; 9.0088; 1.7352
1965-01-08-11; 8.1935; 1.6068
1965-01-08-12; 7.2741; 1.4952
1965-01-08-13; 9.1301; 1.4885
1965-01-08-14; 9.0190; 1.5519
1965-01-08-15; 9.4389; 1.6234
1965-01-08-16; 8.6377; 1.6644
1965-01-08-17; 7.3062; 1.6433
1965-01-08-18; 7.7917; 1.6497
1965-01-08-19; 8.7527; 1.7299
1965-01-08-20; 9.5751; 1.8754
1965-01-08-21; 9.4524; 2.0004
1965-01-08-22; 9.4709; 2.0795
1965-01-08-23; 9.3371; 2.1218
1965-01-09-00; 9.3766; 2.1594
1965-01-09-01; 9.7598; 2.2278
1965-01-09-02; 9.9145; 2.2995
1965-01-09-03; 9.9532; 2.3464
1965-01-09-04; 10.0650; 2.3873
1965-01-09-05; 10.0588; 2.4328
1965-01-09-06; 9.7816; 2.4564
1965-01-09-07; 12.5358; 2.6405
1965-01-09-08; 12.8525; 2.9077
1965-01-09-09; 11.4184; 2.9309
1965-01-09-10; 10.5924; 2.8027
1965-01-09-11; 13.2739; 2.8664
1965-01-09-12; 12.8606; 3.0185
1965-01-09-13; 14.4517; 3.2337
1965-01-09-14; 14.1957; 3.4599
1965-01-09-15; 13.0697; 3.4530
1965-01-09-16; 12.5683; 3.3259
1965-01-09-17; 13.0833; 3.1747
1965-01-09-18; 11.9849; 2.9693
1965-01-09-19; 9.7207; 2.7275
1965-01-09-20; 10.0922; 2.6302
1965-01-09-21; 9.7944; 2.6634
1965-01-09-22; 9.4550; 2.7004
1965-01-09-23; 11.1886; 2.7269
1965-01-10-00; 11.6414; 2.7300
1965-01-10-01; 12.2564; 2.7342
1965-01-10-02; 12.3834; 2.7635
1965-01-10-03; 12.7997; 2.7914
1965-01-10-04; 11.9983; 2.7673
1965-01-10-05; 10.7344; 2.6547
1965-01-10-06; 9.1849; 2.4866
1965-01-10-07; 7.5341; 2.2919
1965-01-10-08; 5.6344; 2.1025
1965-01-10-09; 3.8145; 1.9433
1965-01-10-10; 2.6936; 1.8194
1965-01-10-11; 2.9787; 1.7249
1965-01-10-12; 4.6389; 1.6509
1965-01-10-13; 6.4857; 1.5890
1965-01-10-14; 8.1959; 1.5506
1965-01-10-15; 9.5346; 1.5775
1965-01-10-16; 10.7947; 1.6391
1965-01-10-17; 12.8261; 1.7643
1965-01-10-18; 13.6600; 1.9157
1965-01-10-19; 13.5256; 2.0003
1965-01-10-20; 13.3450; 2.0012
1965-01-10-21; 13.3610; 1.9874
1965-01-10-22; 13.5213; 2.0253
1965-01-10-23; 13.5163; 2.1753
1965-01-11-00; 13.3245; 2.3767
1965-01-11-01; 13.1367; 2.5575
1965-01-11-02; 13.1693; 2.6731
1965-01-11-03; 13.3006; 2.7224
1965-01-11-04; 13.4734; 2.7451
1965-01-11-05; 13.5979; 2.7753
1965-01-11-06; 13.5457; 2.8003
1965-01-11-07; 12.8375; 2.7263
1965-01-11-08; 12.7889; 2.6103
1965-01-11-09; 13.4186; 2.5657
1965-01-11-10; 13.6724; 2.5698
1965-01-11-11; 13.3993; 2.5564
1965-01-11-12; 13.0915; 2.5155
1965-01-11-13; 13.0753; 2.4813
1965-01-11-14; 12.8240; 2.4404
1965-01-11-15; 12.4199; 2.3820
1965-01-11-16; 12.0944; 2.3177
1965-01-11-17; 11.8483; 2.2509
1965-01-11-18; 11.6753; 2.1830
1965-01-11-19; 11.5744; 2.1212
1965-01-11-20; 11.3247; 2.0569
1965-01-11-21; 11.3017; 1.9975
1965-01-11-22; 11.4769; 1.9594
1965-01-11-23; 11.4707; 1.9278
1965-01-12-00; 11.1014; 1.8771
1965-01-12-01; 10.4646; 1.7973
1965-01-12-02; 10.5370; 1.7377
1965-01-12-03; 11.2345; 1.7399
1965-01-12-04; 11.7973; 1.7833
1965-01-12-05; 11.8910; 1.8109
1965-01-12-06; 11.6921; 1.8049
1965-01-12-07; 11.6749; 1.7929
1965-01-12-08; 11.8680; 1.7958
1965-01-12-09; 11.9941; 1.8056
1965-01-12-10; 12.1414; 1.8178
1965-01-12-11; 12.1722; 1.8270
1965-01-12-12; 12.2866; 1.8411
1965-01-12-13; 12.5872; 1.8798
1965-01-12-14; 12.1365; 1.8888
1965-01-12-15; 12.0816; 1.8780
1965-01-12-16; 12.2612; 1.8822
1965-01-12-17; 12.5256; 1.9009
1965-01-12-18; 13.0034; 1.9466
1965-01-12-19; 13.5655; 2.0200
1965-01-12-20; 13.6265; 2.0811
1965-01-12-21; 13.7135; 2.1498
1965-01-12-22; 12.6578; 2.2076
1965-01-12-23; 11.3906; 2.1916
1965-01-13-00; 12.2133; 2.2183
1965-01-13-01; 12.4493; 2.2971
1965-01-13-02; 12.9681; 2.3799
1965-01-13-03; 13.3075; 2.5070
1965-01-13-04; 13.2369; 2.6361
1965-01-13-05; 13.3890; 2.8774
1965-01-13-06; 13.3739; 3.1994
1965-01-13-07; 12.7078; 3.2920
1965-01-13-08; 12.7624; 3.2455
1965-01-13-09; 12.9246; 3.2043
1965-01-13-10; 11.7954; 3.0262
1965-01-13-11; 11.6466; 2.8108
1965-01-13-12; 11.9255; 2.6753
1965-01-13-13; 12.4260; 2.6139
1965-01-13-14; 12.5840; 2.5867
1965-01-13-15; 12.3718; 2.5375
1965-01-13-16; 11.9586; 2.4559
1965-01-13-17; 11.7856; 2.3520
1965-01-13-18; 12.2158; 2.2627
1965-01-13-19; 13.1463; 2.2264
1965-01-13-20; 14.2442; 2.2668
1965-01-13-21; 15.0567; 2.3420
1965-01-13-22; 16.4322; 2.5123
1965-01-13-23; 17.8134; 2.7538
1965-01-14-00; 18.8700; 3.0188
1965-01-14-01; 19.1390; 3.2630
1965-01-14-02; 19.4657; 3.5279
1965-01-14-03; 19.9717; 4.0102
1965-01-14-04; 19.0637; 4.3646
1965-01-14-05; 17.5179; 4.2687
1965-01-14-06; 16.4982; 4.0970
1965-01-14-07; 15.9327; 4.1611
1965-01-14-08; 16.5931; 4.5318
1965-01-14-09; 17.3916; 4.9780
1965-01-14-10; 16.3409; 5.1899
1965-01-14-11; 14.6457; 5.0943
1965-01-14-12; 13.3881; 4.8945
1965-01-14-13; 13.1458; 4.6771
1965-01-14-14; 13.6599; 4.4696
1965-01-14-15; 13.3387; 4.2575
1965-01-14-16; 12.9560; 4.0377
1965-01-14-17; 13.0348; 3.8208
1965-01-14-18; 12.7738; 3.6134
1965-01-14-19; 13.4711; 3.5066
1965-01-14-20; 13.2715; 3.4444
1965-01-14-21; 13.4634; 3.4184
1965-01-14-22; 13.9735; 3.4501
1965-01-14-23; 14.5478; 3.5335
1965-01-15-00; 13.5916; 3.4682
1965-01-15-01; 13.5455; 3.2964
1965-01-15-02; 14.1378; 3.1680
1965-01-15-03; 14.9967; 3.1363
1965-01-15-04; 15.4433; 3.1372
1965-01-15-05; 16.1544; 3.2063
1965-01-15-06; 16.7060; 3.3185
1965-01-15-07; 16.5693; 3.4222
1965-01-15-08; 17.0668; 3.5330
1965-01-15-09; 17.5716; 3.5818
1965-01-15-10; 18.1285; 3.6262
1965-01-15-11; 18.1107; 3.6180
1965-01-15-12; 18.2563; 3.6117
1965-01-15-13; 18.0248; 3.6456
1965-01-15-14; 16.9328; 3.6705
1965-01-15-15; 15.2480; 3.5112
1965-01-15-16; 13.6297; 3.2213
1965-01-15-17; 13.0275; 2.9408
1965-01-15-18; 12.2365; 2.6942
1965-01-15-19; 12.2333; 2.5212
1965-01-15-20; 12.3722; 2.4333
1965-01-15-21; 11.1887; 2.2987
1965-01-15-22; 9.5116; 2.0788
1965-01-15-23; 8.3230; 1.8593
1965-01-16-00; 8.6154; 1.7336
1965-01-16-01; 8.6317; 1.6933
1965-01-16-02; 9.9619; 1.7469
1965-01-16-03; 10.7221; 1.8880
1965-01-16-04; 11.1747; 2.0409
1965-01-16-05; 11.2818; 2.1538
1965-01-16-06; 11.0864; 2.2055
1965-01-16-07; 10.4648; 2.1835
1965-01-16-08; 10.1236; 2.1229
1965-01-16-09; 10.1935; 2.1038
1965-01-16-10; 11.0812; 2.1520
1965-01-16-11; 11.8701; 2.2137
1965-01-16-12; 12.7091; 2.2520
1965-01-16-13; 13.4632; 2.2901
1965-01-16-14; 13.9888; 2.3114
1965-01-16-15; 15.9644; 2.4582
1965-01-16-16; 16.9841; 2.6484
1965-01-16-17; 18.6990; 2.9411
1965-01-16-18; 19.9096; 3.3280
1965-01-16-19; 19.7422; 3.7691
1965-01-16-20; 18.7794; 4.2768
1965-01-16-21; 17.3828; 4.4208
1965-01-16-22; 16.2300; 4.0528
1965-01-16-23; 15.0458; 3.5152
1965-01-17-00; 16.1592; 3.1899
1965-01-17-01; 15.0615; 2.9675
1965-01-17-02; 16.7531; 3.1412
1965-01-17-03; 16.0157; 3.6262
1965-01-17-04; 21.0602; 4.6468
1965-01-17-05; 16.9455; 5.0731
1965-01-17-06; 17.4354; 4.6746
1965-01-17-07; 18.1005; 4.7530
1965-01-17-08; 18.6867; 5.0493
1965-01-17-09; 17.2904; 5.0066
1965-01-17-10; 16.6360; 4.7444
