WSPD,WVHT,APD
4.5,1.2,6.82
5.7,1.37,5.48
6.4,1.28,5.18
6.1,1.3,5.08
5.3,1.17,4.97
4.7,1.22,5.03
4.7,1.22,5.07
4.8,1.11,4.93
5.1,1.13,5.21
6.0,1.24,5.3
5.9,1.11,5.0
6.7,1.15,4.94
6.8,1.07,4.44
7.6,1.17,4.73
7.0,1.25,4.49
6.5,1.25,4.59
6.6,1.2,4.8
7.5,1.15,4.51
5.3,1.27,4.59
5.5,1.24,4.57
5.8,1.19,4.75
5.7,1.22,4.73
5.5,1.15,4.61
5.4,1.15,4.78
4.8,1.11,4.81
5.2,1.14,4.74
4.3,1.19,4.91
4.7,1.07,5.13
4.0,1.05,4.82
3.3,1.12,5.02
2.9,1.09,5.37
2.6,1.09,5.3
1.8,1.1,5.25
2.1,1.14,5.45
1.2,0.98,5.12
1.2,0.95,5.22
1.3,1.0,5.58
1.8,1.04,5.63
2.0,0.92,5.47
2.5,1.02,5.89
2.4,0.94,5.61
2.9,1.0,5.8
3.0,0.98,5.78
3.3,1.01,5.77
2.5,0.97,5.55
2.4,0.95,5.64
3.1,1.0,5.72
3.0,0.92,5.4
2.7,0.89,5.45
2.5,0.92,5.7
1.8,0.88,5.53
0.9,0.86,5.59
0.2,0.84,5.51
1.6,0.86,5.76
2.2,0.85,5.67
2.5,0.87,5.93
2.4,0.84,5.84
2.4,0.77,5.71
2.7,0.79,5.89
2.7,0.78,6.01
2.8,0.82,6.13
2.6,0.76,6.01
3.0,0.77,6.16
3.5,0.78,6.14
3.6,0.8,6.43
3.3,0.91,6.64
3.0,0.82,6.44
3.0,0.84,6.36
2.6,0.81,6.23
2.8,0.8,6.29
3.0,0.79,6.2
2.5,0.78,6.17
2.2,0.75,6.2
1.8,0.76,6.3
1.7,0.72,6.14
2.1,0.67,5.83
2.3,0.72,5.91
2.8,0.72,5.9
2.8,0.77,5.98
3.1,0.78,5.79
2.9,0.79,5.6
3.6,0.88,5.81
2.8,0.75,5.24
3.0,0.87,5.28
3.4,0.81,5.24
3.3,0.83,5.2
3.3,0.73,4.99
4.2,0.77,5.06
3.7,0.76,4.91
4.2,0.77,4.76
4.9,0.83,4.75
5.2,0.82,4.59
5.1,0.85,4.59
4.7,0.84,4.44
4.6,0.83,4.45
4.9,0.83,4.18
4.5,0.83,4.25
5.0,0.85,4.3
4.8,0.83,4.15
4.9,0.86,4.26
6.0,0.88,4.25
5.7,0.87,4.2
6.4,0.97,4.09
6.2,0.92,4.06
6.4,0.94,4.14
5.8,1.0,4.12
5.5,0.98,4.15
5.9,0.95,4.16
5.5,0.96,4.18
5.3,0.97,4.23
5.2,0.92,4.18
5.8,0.96,4.32
7.1,0.92,4.17
6.8,1.0,4.3
6.7,1.02,4.32
6.9,1.1,4.35
6.6,1.22,4.61
7.7,1.17,4.4
6.8,1.33,4.74
7.9,1.32,4.71
6.7,1.31,4.51
6.5,1.27,4.86
6.1,1.37,5.12
5.9,1.28,4.91
6.6,1.32,5.04
6.3,1.28,4.81
5.3,1.24,4.89
4.6,1.25,5.02
4.4,1.26,5.22
4.6,1.21,5.16
4.8,1.27,5.12
5.5,1.16,5.13
5.5,1.13,4.99
5.6,1.12,4.94
6.0,1.06,4.72
6.1,1.05,4.62
6.1,1.1,4.92
6.9,1.04,4.48
7.2,1.01,4.41
7.2,0.99,4.19
7.6,1.14,4.37
7.6,1.13,4.26
8.2,1.23,4.25
7.6,1.36,4.2
7.7,1.26,4.23
6.9,1.29,4.43
7.6,1.38,4.43
4.8,1.46,4.6
8.0,1.62,5.37
6.3,1.55,4.99
4.0,1.78,6.32
3.5,2.09,7.02
3.3,2.28,7.82
3.8,2.01,7.62
3.2,1.89,7.23
2.8,1.83,7.27
2.7,2.12,7.73
3.3,1.86,7.13
5.4,2.06,7.33
4.8,1.83,6.6
5.0,2.31,7.52
5.1,2.01,7.12
6.2,2.21,7.08
7.4,2.39,7.19
6.0,2.07,6.81
5.1,2.67,7.65
5.6,2.88,7.78
5.5,2.68,7.36
