WSPD,WVHT,APD
4.9,0.97,6.89
11.4,1.01,6.52
12.7,1.22,6.62
10.2,1.3,6.62
8.7,1.2,6.68
8.6,1.12,6.67
7.9,0.97,7.24
10.1,1.07,7.29
10.7,0.87,7.31
5.0,1.01,7.16
5.6,0.97,7.22
4.2,0.97,7.46
2.6,0.91,7.21
4.0,0.88,8.1
2.1,1.06,8.07
5.8,1.18,5.9
7.4,1.22,5.68
2.1,1.24,5.5
2.2,1.37,5.8
0.7,1.39,5.86
1.1,1.39,5.8
1.5,1.23,5.6
2.1,1.16,5.76
3.2,1.2,5.9
2.7,1.23,6.11
1.3,1.26,6.14
1.6,1.26,6.22
0.5,1.38,6.3
0.7,1.38,6.34
2.0,1.52,6.59
2.8,1.63,6.67
2.3,1.5,6.55
3.1,1.47,6.69
4.1,1.43,6.6
4.3,1.61,6.84
4.2,1.47,6.6
3.6,1.64,6.81
2.8,1.53,6.77
3.3,1.59,6.67
0.5,1.72,6.75
1.2,1.83,6.84
3.1,1.8,6.83
3.2,1.93,6.83
4.0,2.03,6.85
4.7,2.03,7.0
5.3,2.1,6.98
4.6,1.99,6.94
3.1,1.85,6.69
3.4,1.79,6.63
4.0,1.95,6.83
5.1,1.76,6.54
6.4,1.77,6.41
5.4,1.86,6.55
4.2,1.88,6.6
3.5,1.73,6.58
6.9,1.81,6.36
3.2,1.75,6.77
2.3,1.87,6.84
1.5,1.86,6.92
5.0,1.83,6.78
4.8,1.81,6.93
5.1,2.03,7.21
3.8,1.68,6.71
3.1,1.82,7.11
5.6,1.96,7.12
2.3,1.8,6.99
4.6,1.68,6.89
5.4,1.74,6.94
5.0,1.63,6.79
5.6,1.7,6.92
5.0,1.46,6.27
5.4,1.58,6.73
5.8,1.5,6.37
4.6,1.61,6.35
4.3,1.57,6.45
2.5,1.46,6.2
1.9,1.6,6.56
0.9,1.52,6.5
3.0,1.62,6.71
3.0,1.62,6.45
2.0,1.62,6.41
1.1,1.47,6.31
0.8,1.45,6.28
0.5,1.46,6.42
2.1,1.38,6.47
2.8,1.33,6.36
2.5,1.35,6.33
2.1,1.55,6.68
2.0,1.46,6.54
2.2,1.44,6.36
2.7,1.5,6.56
2.3,1.54,6.64
2.1,1.74,6.98
2.4,1.48,6.8
2.9,1.67,7.06
2.6,1.62,7.16
5.6,1.77,7.38
6.5,1.94,7.44
7.6,1.88,6.95
8.0,2.04,7.17
9.4,2.12,6.83
10.9,2.51,6.87
11.7,2.44,6.22
11.7,2.68,5.75
12.4,2.74,5.67
12.7,3.28,6.18
10.8,3.25,6.01
9.7,3.09,6.41
10.6,2.19,5.75
10.0,2.14,5.52
9.6,1.98,5.15
